year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,1029,10,3.7426553548421193
2017,biomass_demand_supply,1029,11,0.6911369442440152
2017,biomass_demand_supply,1029,12,10.760851516845742
2017,biomass_demand_supply,1029,13,8.64467488974571
2017,biomass_demand_supply,1029,14,7.420604611007293
2017,biomass_demand_supply,1029,15,11.679139064166844
2017,biomass_demand_supply,1029,16,4.676947079290755
2017,biomass_demand_supply,1029,17,6.166860157201979
2017,biomass_demand_supply,1029,18,13.54193663552735
2017,biomass_demand_supply,1029,19,14.845592367433806
2017,biomass_demand_supply,1030,0,3.4062031088181977
2017,biomass_demand_supply,1030,1,5.825287825948136
2017,biomass_demand_supply,1030,2,5.491600322778821
2017,biomass_demand_supply,1030,3,3.6320611118006605
2017,biomass_demand_supply,1030,4,0.857674343517442
2017,biomass_demand_supply,1030,5,0.05696750811055686
2017,biomass_demand_supply,1030,6,2.421361207212004
2017,biomass_demand_supply,1030,7,6.349617460999558
2017,biomass_demand_supply,1030,8,5.338796780599448
2017,biomass_demand_supply,1030,9,4.650902563210839
2017,biomass_demand_supply,1030,10,5.158694302889732
2017,biomass_demand_supply,1030,11,5.218418355045204
2017,biomass_demand_supply,1030,12,1.4685813668353513
2017,biomass_demand_supply,1030,13,3.652682770156726
2017,biomass_demand_supply,1030,14,4.4194833251275245
2017,biomass_demand_supply,1030,15,5.772307977959006
2017,biomass_demand_supply,1030,16,0.4240079555176933
2017,biomass_demand_supply,1030,17,1.1544601301959647
2017,biomass_demand_supply,1030,18,4.082709443512252
2017,biomass_demand_supply,1030,19,1.8956763038635591
2017,biomass_demand_supply,1031,0,0.001841234633032928
2017,biomass_demand_supply,1031,1,0.002202278835507871
2017,biomass_demand_supply,1031,2,0.0003924065681417979
2017,biomass_demand_supply,1031,3,0.003941054385562965
2017,biomass_demand_supply,1031,4,0.0017922861185115564
2017,biomass_demand_supply,1031,5,0.002086277971477345
2017,biomass_demand_supply,1031,6,0.0016063000508839784
2017,biomass_demand_supply,1031,7,0.0037143834982022238
2017,biomass_demand_supply,1031,8,0.001626471857767943
2017,biomass_demand_supply,1031,9,0.004060154543276483
2017,biomass_demand_supply,1031,10,0.0013093714324162382
2017,biomass_demand_supply,1031,11,2.8498361520526366e-05
2017,biomass_demand_supply,1031,12,0.00307087950203286
2017,biomass_demand_supply,1031,13,0.0014852104559413505
2017,biomass_demand_supply,1031,14,0.000490872640036468
2017,biomass_demand_supply,1031,15,0.004032616335648534
2017,biomass_demand_supply,1031,16,0.001705207198124214
2017,biomass_demand_supply,1031,17,0.0005763765495830523
2017,biomass_demand_supply,1031,18,0.0012770070703734579
2017,biomass_demand_supply,1031,19,0.001827952505800005
2017,biomass_demand_supply,1032,0,0.010897063876660527
2017,biomass_demand_supply,1032,1,0.0009312084594825235
2017,biomass_demand_supply,1032,2,0.02953127322346693
2017,biomass_demand_supply,1032,3,0.013691552345476959
2017,biomass_demand_supply,1032,4,0.014687409953862843
2017,biomass_demand_supply,1032,5,0.004810624599904143
2017,biomass_demand_supply,1032,6,0.013481880591927628
2017,biomass_demand_supply,1032,7,0.02157722371705306
2017,biomass_demand_supply,1032,8,0.016175575875305766
2017,biomass_demand_supply,1032,9,0.039983465689630425
2017,biomass_demand_supply,1032,10,0.012145366079896285
2017,biomass_demand_supply,1032,11,0.009820558844765815
2017,biomass_demand_supply,1032,12,0.03448672225785792
2017,biomass_demand_supply,1032,13,0.03604071146750465
2017,biomass_demand_supply,1032,14,0.022846740345165532
2017,biomass_demand_supply,1032,15,0.041269547220461
2017,biomass_demand_supply,1032,16,0.037625177547342376
2017,biomass_demand_supply,1032,17,0.019857375540364146
2017,biomass_demand_supply,1032,18,0.004456684324113021
2017,biomass_demand_supply,1032,19,0.004015673209288097
2017,biomass_demand_supply,1033,0,16.301262175103773
2017,biomass_demand_supply,1033,1,29.98083950795288
2017,biomass_demand_supply,1033,2,4.006533060232284
2017,biomass_demand_supply,1033,3,24.534642688490095
2017,biomass_demand_supply,1033,4,24.46535911800239
2017,biomass_demand_supply,1033,5,36.177780986649516
2017,biomass_demand_supply,1033,6,13.303665240238438
2017,biomass_demand_supply,1033,7,41.93583670545301
2017,biomass_demand_supply,1033,8,14.047409726834035
2017,biomass_demand_supply,1033,9,37.15559844361982
2017,biomass_demand_supply,1033,10,29.444650760894085
2017,biomass_demand_supply,1033,11,9.704885691640612
2017,biomass_demand_supply,1033,12,23.099456224857867
2017,biomass_demand_supply,1033,13,24.60996135171387
2017,biomass_demand_supply,1033,14,18.807921009991947
2017,biomass_demand_supply,1033,15,34.08292730142046
2017,biomass_demand_supply,1033,16,11.802672395033996
2017,biomass_demand_supply,1033,17,32.18189062626304
2017,biomass_demand_supply,1033,18,17.413548094300715
2017,biomass_demand_supply,1033,19,0.32507906505760353
2017,biomass_demand_supply,1034,0,56.837952738218085
2017,biomass_demand_supply,1034,1,22.317032087177655
2017,biomass_demand_supply,1034,2,5.825212507793671
2017,biomass_demand_supply,1034,3,15.605539366921018
2017,biomass_demand_supply,1034,4,0.01849618650264875
2017,biomass_demand_supply,1034,5,66.09093163611597
2017,biomass_demand_supply,1034,6,35.560206808573355
2017,biomass_demand_supply,1034,7,53.96228323165606
2017,biomass_demand_supply,1034,8,23.952662937220374
2017,biomass_demand_supply,1034,9,44.80406666468914
2017,biomass_demand_supply,1034,10,30.364668328908103
2017,biomass_demand_supply,1034,11,7.682852902528418
2017,biomass_demand_supply,1034,12,37.09520522715844
2017,biomass_demand_supply,1034,13,30.08397760320894
2017,biomass_demand_supply,1034,14,67.55209637528063
2017,biomass_demand_supply,1034,15,69.10893871749337
2017,biomass_demand_supply,1034,16,12.661117764099908
2017,biomass_demand_supply,1034,17,41.3327359250895
2017,biomass_demand_supply,1034,18,67.68234549428928
2017,biomass_demand_supply,1034,19,11.802706991418672
2017,biomass_demand_supply,1035,0,120.82939250685337
2017,biomass_demand_supply,1035,1,153.45940956313422
2017,biomass_demand_supply,1035,2,331.52660350158243
2017,biomass_demand_supply,1035,3,304.44823614383495
2017,biomass_demand_supply,1035,4,230.85507074878564
2017,biomass_demand_supply,1035,5,389.9544188828594
2017,biomass_demand_supply,1035,6,342.3217950993334
2017,biomass_demand_supply,1035,7,343.00734004774694
2017,biomass_demand_supply,1035,8,273.6681732070784
2017,biomass_demand_supply,1035,9,114.80366926759125
2017,biomass_demand_supply,1035,10,295.2158200885583
2017,biomass_demand_supply,1035,11,207.11087638319546
2017,biomass_demand_supply,1035,12,94.70418628350028
2017,biomass_demand_supply,1035,13,135.91550579009854
2017,biomass_demand_supply,1035,14,371.63224227722685
2017,biomass_demand_supply,1035,15,67.00993984222274
2017,biomass_demand_supply,1035,16,246.2715535820795
2017,biomass_demand_supply,1035,17,69.72313123469002
2017,biomass_demand_supply,1035,18,62.29545204108496
2017,biomass_demand_supply,1035,19,47.70636720199036
2017,biomass_demand_supply,1036,0,483.18312079382196
2017,biomass_demand_supply,1036,1,138.5608401997285
2017,biomass_demand_supply,1036,2,638.0242007682052
2017,biomass_demand_supply,1036,3,320.95262298745763
2017,biomass_demand_supply,1036,4,232.9482497584792
2017,biomass_demand_supply,1036,5,96.40929822341988
2017,biomass_demand_supply,1036,6,361.56331587099237
2017,biomass_demand_supply,1036,7,52.26026126557383
2017,biomass_demand_supply,1036,8,268.92679150451494
2017,biomass_demand_supply,1036,9,483.226235836497
2017,biomass_demand_supply,1036,10,518.8785950857123
2017,biomass_demand_supply,1036,11,258.87504867321786
2017,biomass_demand_supply,1036,12,372.66148086708677
2017,biomass_demand_supply,1036,13,218.3435177722287
2017,biomass_demand_supply,1036,14,569.9243729970782
2017,biomass_demand_supply,1036,15,560.8516556791624
2017,biomass_demand_supply,1036,16,655.514748328708
2017,biomass_demand_supply,1036,17,532.6741448913335
2017,biomass_demand_supply,1036,18,171.36228589661582
2017,biomass_demand_supply,1036,19,93.15720264444147
2017,biomass_demand_supply,1037,0,26.618015938357317
2017,biomass_demand_supply,1037,1,134.6697218113568
2017,biomass_demand_supply,1037,2,379.4306776948319
2017,biomass_demand_supply,1037,3,300.39785134388717
2017,biomass_demand_supply,1037,4,73.1433523271406
2017,biomass_demand_supply,1037,5,459.7425665368021
2017,biomass_demand_supply,1037,6,82.51996583111469
2017,biomass_demand_supply,1037,7,45.81266074078288
2017,biomass_demand_supply,1037,8,427.81344060083296
2017,biomass_demand_supply,1037,9,257.561547934033
2017,biomass_demand_supply,1037,10,246.52764170202101
2017,biomass_demand_supply,1037,11,443.72957649336155
2017,biomass_demand_supply,1037,12,160.87639743894573
2017,biomass_demand_supply,1037,13,222.13503408622202
2017,biomass_demand_supply,1037,14,38.85575133521353
2017,biomass_demand_supply,1037,15,506.09070258651525
2017,biomass_demand_supply,1037,16,109.19175583808578
2017,biomass_demand_supply,1037,17,326.3702929322338
2017,biomass_demand_supply,1037,18,375.9497790318853
2017,biomass_demand_supply,1037,19,416.861970674248
2017,biomass_demand_supply,1038,0,242.45411226426154
2017,biomass_demand_supply,1038,1,238.81850081365522
2017,biomass_demand_supply,1038,2,144.9940624281064
2017,biomass_demand_supply,1038,3,401.40433871317776
2017,biomass_demand_supply,1038,4,236.64353464158089
2017,biomass_demand_supply,1038,5,54.801105752474136
2017,biomass_demand_supply,1038,6,248.9857138912628
2017,biomass_demand_supply,1038,7,168.02456973606286
2017,biomass_demand_supply,1038,8,145.66355499668603
2017,biomass_demand_supply,1038,9,41.04579366660938
2017,biomass_demand_supply,1038,10,215.46351907397673
2017,biomass_demand_supply,1038,11,170.79575470089668
2017,biomass_demand_supply,1038,12,272.3068268777942
2017,biomass_demand_supply,1038,13,43.9041364164968
2017,biomass_demand_supply,1038,14,157.0748283054396
2017,biomass_demand_supply,1038,15,149.94878470599434
2017,biomass_demand_supply,1038,16,402.98789955616166
2017,biomass_demand_supply,1038,17,202.38944034216135
2017,biomass_demand_supply,1038,18,313.26930258689384
2017,biomass_demand_supply,1038,19,141.36351586265582
2017,biomass_demand_supply,1039,0,276.3603463676687
2017,biomass_demand_supply,1039,1,284.9619088963328
2017,biomass_demand_supply,1039,2,77.06548038193576
2017,biomass_demand_supply,1039,3,351.61621947475965
2017,biomass_demand_supply,1039,4,511.98736158266064
2017,biomass_demand_supply,1039,5,170.08897920731417
2017,biomass_demand_supply,1039,6,447.5443392980501
2017,biomass_demand_supply,1039,7,327.99253940759786
2017,biomass_demand_supply,1039,8,41.14158202469311
2017,biomass_demand_supply,1039,9,165.69267608953214
2017,biomass_demand_supply,1039,10,100.76938032999108
2017,biomass_demand_supply,1039,11,400.7995063278619
2017,biomass_demand_supply,1039,12,127.84923755679532
2017,biomass_demand_supply,1039,13,367.32058919033454
2017,biomass_demand_supply,1039,14,280.7990369292677
2017,biomass_demand_supply,1039,15,152.09047021527832
2017,biomass_demand_supply,1039,16,70.39447534913111
2017,biomass_demand_supply,1039,17,100.87888605156284
2017,biomass_demand_supply,1039,18,82.842732149992
2017,biomass_demand_supply,1039,19,254.029248360145
2017,biomass_demand_supply,1040,0,252.33052192899058
2017,biomass_demand_supply,1040,1,16.530061302607624
2017,biomass_demand_supply,1040,2,219.28026014764922
2017,biomass_demand_supply,1040,3,91.14178973359095
2017,biomass_demand_supply,1040,4,136.4581190639439
2017,biomass_demand_supply,1040,5,276.34748207791347
2017,biomass_demand_supply,1040,6,283.6935083830593
2017,biomass_demand_supply,1040,7,245.98098729793264
2017,biomass_demand_supply,1040,8,136.86766709915563
2017,biomass_demand_supply,1040,9,173.93345772085647
2017,biomass_demand_supply,1040,10,52.45106207233127
2017,biomass_demand_supply,1040,11,290.0862862257926
2017,biomass_demand_supply,1040,12,230.61792970244437
2017,biomass_demand_supply,1040,13,102.78993934420492
2017,biomass_demand_supply,1040,14,281.00600872906904
2017,biomass_demand_supply,1040,15,16.003536321345834
2017,biomass_demand_supply,1040,16,190.58974447614787
2017,biomass_demand_supply,1040,17,101.66386454549735
2017,biomass_demand_supply,1040,18,177.52686552156922
2017,biomass_demand_supply,1040,19,193.1050785324688
2017,biomass_demand_supply,1041,0,73.16953562000457
2017,biomass_demand_supply,1041,1,73.1390973893781
2017,biomass_demand_supply,1041,2,74.69475704898097
2017,biomass_demand_supply,1041,3,73.71673746063105
2017,biomass_demand_supply,1041,4,65.96873930742473
2017,biomass_demand_supply,1041,5,42.541986563279025
2017,biomass_demand_supply,1041,6,43.747941634278185
2017,biomass_demand_supply,1041,7,76.64185167565962
2017,biomass_demand_supply,1041,8,59.7831332369508
2017,biomass_demand_supply,1041,9,39.38355257672368
2017,biomass_demand_supply,1041,10,65.67183547066901
2017,biomass_demand_supply,1041,11,30.943104519472087
2017,biomass_demand_supply,1041,12,77.0496775869817
2017,biomass_demand_supply,1041,13,12.619364824636639
2017,biomass_demand_supply,1041,14,9.867886044509486
2017,biomass_demand_supply,1041,15,71.30783654221656
2017,biomass_demand_supply,1041,16,58.9069630113982
2017,biomass_demand_supply,1041,17,26.644746456664873
2017,biomass_demand_supply,1041,18,8.645560571441816
2017,biomass_demand_supply,1041,19,11.425044940808801
2017,biomass_demand_supply,1042,0,122.250168930724
2017,biomass_demand_supply,1042,1,12.569893191563922
2017,biomass_demand_supply,1042,2,172.8473272517809
2017,biomass_demand_supply,1042,3,93.46389323465458
2017,biomass_demand_supply,1042,4,41.02740783128089
2017,biomass_demand_supply,1042,5,128.68475833361484
2017,biomass_demand_supply,1042,6,135.61943361279558
2017,biomass_demand_supply,1042,7,127.28706755338878
2017,biomass_demand_supply,1042,8,144.77035350851267
2017,biomass_demand_supply,1042,9,24.2216561812996
2017,biomass_demand_supply,1042,10,150.84603353770694
2017,biomass_demand_supply,1042,11,90.86809357384361
2017,biomass_demand_supply,1042,12,161.14788455997257
2017,biomass_demand_supply,1042,13,143.18233031949998
2017,biomass_demand_supply,1042,14,117.250235740303
2017,biomass_demand_supply,1042,15,93.95880870196375
2017,biomass_demand_supply,1042,16,81.72321228297831
2017,biomass_demand_supply,1042,17,169.42535282835019
2017,biomass_demand_supply,1042,18,185.80079050820135
2017,biomass_demand_supply,1042,19,54.935035986282
2017,biomass_demand_supply,1043,0,0.5618823308467426
2017,biomass_demand_supply,1043,1,35.710356017920596
2017,biomass_demand_supply,1043,2,33.042432805212734
2017,biomass_demand_supply,1043,3,41.480871427861786
2017,biomass_demand_supply,1043,4,5.53707288315102
2017,biomass_demand_supply,1043,5,62.82133154220098
2017,biomass_demand_supply,1043,6,109.26758524386439
2017,biomass_demand_supply,1043,7,40.749101510103856
2017,biomass_demand_supply,1043,8,91.85387450200187
2017,biomass_demand_supply,1043,9,25.931697608077958
2017,biomass_demand_supply,1043,10,3.459239348233799
2017,biomass_demand_supply,1043,11,104.27895892957935
2017,biomass_demand_supply,1043,12,46.18376695445742
2017,biomass_demand_supply,1043,13,106.41543503359979
2017,biomass_demand_supply,1043,14,97.50028699016777
2017,biomass_demand_supply,1043,15,118.36520231914551
2017,biomass_demand_supply,1043,16,15.584013466387486
2017,biomass_demand_supply,1043,17,104.03667212561818
2017,biomass_demand_supply,1043,18,19.326801625254962
2017,biomass_demand_supply,1043,19,104.66379905879177
2017,biomass_demand_supply,1044,0,127.26937508924846
2017,biomass_demand_supply,1044,1,129.00431767465662
2017,biomass_demand_supply,1044,2,56.26940663498296
2017,biomass_demand_supply,1044,3,0.2076863556103341
2017,biomass_demand_supply,1044,4,98.52437724582877
2017,biomass_demand_supply,1044,5,1.6943420813604355
2017,biomass_demand_supply,1044,6,48.556917773990165
2017,biomass_demand_supply,1044,7,83.49337801113904
2017,biomass_demand_supply,1044,8,111.5661928962001
2017,biomass_demand_supply,1044,9,28.817015654435394
2017,biomass_demand_supply,1044,10,102.69764966294792
2017,biomass_demand_supply,1044,11,34.69891360416943
2017,biomass_demand_supply,1044,12,4.565714352857969
2017,biomass_demand_supply,1044,13,54.25527646308129
2017,biomass_demand_supply,1044,14,103.90277805628823
2017,biomass_demand_supply,1044,15,13.988848618492215
2017,biomass_demand_supply,1044,16,104.65746128096897
2017,biomass_demand_supply,1044,17,95.43290457316573
2017,biomass_demand_supply,1044,18,87.50840434026854
2017,biomass_demand_supply,1044,19,11.396579876036164
2017,biomass_demand_supply,1045,0,85.15849936113423
2017,biomass_demand_supply,1045,1,31.04671473375753
2017,biomass_demand_supply,1045,2,155.46502871909814
