year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,1382,1511,0.0
2019,biomass_demand_supply,1382,940,0.0
2019,biomass_demand_supply,1382,2039,0.0
2019,biomass_demand_supply,1382,727,0.0
2019,biomass_demand_supply,1382,1475,0.0
2019,biomass_demand_supply,1382,1007,0.0
2019,biomass_demand_supply,1382,665,0.0
2019,biomass_demand_supply,1382,872,0.0
2019,biomass_demand_supply,1382,1861,0.0
2019,biomass_demand_supply,1382,1008,0.0
2019,biomass_demand_supply,1383,1004,0.0
2019,biomass_demand_supply,1383,1284,0.0
2019,biomass_demand_supply,1383,1467,0.0
2019,biomass_demand_supply,1383,228,0.0
2019,biomass_demand_supply,1383,744,0.0
2019,biomass_demand_supply,1383,807,0.0
2019,biomass_demand_supply,1383,1165,0.0
2019,biomass_demand_supply,1383,1333,0.0
2019,biomass_demand_supply,1383,1220,0.0
2019,biomass_demand_supply,1383,1209,0.0
2019,biomass_demand_supply,1383,1511,0.0
2019,biomass_demand_supply,1383,940,0.0
2019,biomass_demand_supply,1383,2039,0.0
2019,biomass_demand_supply,1383,727,0.0
2019,biomass_demand_supply,1383,1475,0.0
2019,biomass_demand_supply,1383,1007,0.0
2019,biomass_demand_supply,1383,665,0.0
2019,biomass_demand_supply,1383,872,0.0
2019,biomass_demand_supply,1383,1861,0.0
2019,biomass_demand_supply,1383,1008,0.0
2019,biomass_demand_supply,1384,1004,0.0
2019,biomass_demand_supply,1384,1284,0.0
2019,biomass_demand_supply,1384,1467,0.0
2019,biomass_demand_supply,1384,228,0.0
2019,biomass_demand_supply,1384,744,0.0
2019,biomass_demand_supply,1384,807,0.0
2019,biomass_demand_supply,1384,1165,0.0
2019,biomass_demand_supply,1384,1333,0.0
2019,biomass_demand_supply,1384,1220,0.0
2019,biomass_demand_supply,1384,1209,0.0
2019,biomass_demand_supply,1384,1511,0.0
2019,biomass_demand_supply,1384,940,0.0
2019,biomass_demand_supply,1384,2039,0.0
2019,biomass_demand_supply,1384,727,0.0
2019,biomass_demand_supply,1384,1475,0.0
2019,biomass_demand_supply,1384,1007,0.0
2019,biomass_demand_supply,1384,665,0.0
2019,biomass_demand_supply,1384,872,0.0
2019,biomass_demand_supply,1384,1861,0.0
2019,biomass_demand_supply,1384,1008,0.0
2019,biomass_demand_supply,1385,1004,0.0
2019,biomass_demand_supply,1385,1284,0.0
2019,biomass_demand_supply,1385,1467,0.0
2019,biomass_demand_supply,1385,228,0.0
2019,biomass_demand_supply,1385,744,0.0
2019,biomass_demand_supply,1385,807,0.0
2019,biomass_demand_supply,1385,1165,0.0
2019,biomass_demand_supply,1385,1333,0.0
2019,biomass_demand_supply,1385,1220,0.0
2019,biomass_demand_supply,1385,1209,0.0
2019,biomass_demand_supply,1385,1511,0.0
2019,biomass_demand_supply,1385,940,0.0
2019,biomass_demand_supply,1385,2039,0.0
2019,biomass_demand_supply,1385,727,0.0
2019,biomass_demand_supply,1385,1475,0.0
2019,biomass_demand_supply,1385,1007,0.0
2019,biomass_demand_supply,1385,665,0.0
2019,biomass_demand_supply,1385,872,0.0
2019,biomass_demand_supply,1385,1861,0.0
2019,biomass_demand_supply,1385,1008,0.0
2019,biomass_demand_supply,1386,1004,0.0
2019,biomass_demand_supply,1386,1284,0.0
2019,biomass_demand_supply,1386,1467,0.0
2019,biomass_demand_supply,1386,228,0.0
2019,biomass_demand_supply,1386,744,0.0
2019,biomass_demand_supply,1386,807,0.0
2019,biomass_demand_supply,1386,1165,0.0
2019,biomass_demand_supply,1386,1333,0.0
2019,biomass_demand_supply,1386,1220,0.0
2019,biomass_demand_supply,1386,1209,0.0
2019,biomass_demand_supply,1386,1511,0.0
2019,biomass_demand_supply,1386,940,0.0
2019,biomass_demand_supply,1386,2039,0.0
2019,biomass_demand_supply,1386,727,0.0
2019,biomass_demand_supply,1386,1475,0.0
2019,biomass_demand_supply,1386,1007,0.0
2019,biomass_demand_supply,1386,665,0.0
2019,biomass_demand_supply,1386,872,0.0
2019,biomass_demand_supply,1386,1861,0.0
2019,biomass_demand_supply,1386,1008,0.0
2019,biomass_demand_supply,1387,1004,0.0
2019,biomass_demand_supply,1387,1284,0.0
2019,biomass_demand_supply,1387,1467,0.0
2019,biomass_demand_supply,1387,228,0.0
2019,biomass_demand_supply,1387,744,0.0
2019,biomass_demand_supply,1387,807,0.0
2019,biomass_demand_supply,1387,1165,0.0
2019,biomass_demand_supply,1387,1333,0.0
2019,biomass_demand_supply,1387,1220,0.0
2019,biomass_demand_supply,1387,1209,0.0
2019,biomass_demand_supply,1387,1511,0.0
2019,biomass_demand_supply,1387,940,0.0
2019,biomass_demand_supply,1387,2039,0.0
2019,biomass_demand_supply,1387,727,0.0
2019,biomass_demand_supply,1387,1475,0.0
2019,biomass_demand_supply,1387,1007,0.0
2019,biomass_demand_supply,1387,665,0.0
2019,biomass_demand_supply,1387,872,0.0
2019,biomass_demand_supply,1387,1861,0.0
2019,biomass_demand_supply,1387,1008,0.0
2019,biomass_demand_supply,1388,1004,0.0
2019,biomass_demand_supply,1388,1284,0.0
2019,biomass_demand_supply,1388,1467,0.0
2019,biomass_demand_supply,1388,228,0.0
2019,biomass_demand_supply,1388,744,0.0
2019,biomass_demand_supply,1388,807,0.0
2019,biomass_demand_supply,1388,1165,0.0
2019,biomass_demand_supply,1388,1333,0.0
2019,biomass_demand_supply,1388,1220,0.0
2019,biomass_demand_supply,1388,1209,0.0
2019,biomass_demand_supply,1388,1511,0.0
2019,biomass_demand_supply,1388,940,0.0
2019,biomass_demand_supply,1388,2039,0.0
2019,biomass_demand_supply,1388,727,0.0
2019,biomass_demand_supply,1388,1475,0.0
2019,biomass_demand_supply,1388,1007,0.0
2019,biomass_demand_supply,1388,665,0.0
2019,biomass_demand_supply,1388,872,0.0
2019,biomass_demand_supply,1388,1861,0.0
2019,biomass_demand_supply,1388,1008,0.0
2019,biomass_demand_supply,1389,1004,0.0
2019,biomass_demand_supply,1389,1284,0.0
2019,biomass_demand_supply,1389,1467,0.0
2019,biomass_demand_supply,1389,228,0.0
2019,biomass_demand_supply,1389,744,0.0
2019,biomass_demand_supply,1389,807,0.0
2019,biomass_demand_supply,1389,1165,0.0
2019,biomass_demand_supply,1389,1333,0.0
2019,biomass_demand_supply,1389,1220,0.0
2019,biomass_demand_supply,1389,1209,0.0
2019,biomass_demand_supply,1389,1511,0.0
2019,biomass_demand_supply,1389,940,0.0
2019,biomass_demand_supply,1389,2039,0.0
2019,biomass_demand_supply,1389,727,0.0
2019,biomass_demand_supply,1389,1475,0.0
2019,biomass_demand_supply,1389,1007,0.0
2019,biomass_demand_supply,1389,665,0.0
2019,biomass_demand_supply,1389,872,0.0
2019,biomass_demand_supply,1389,1861,0.0
2019,biomass_demand_supply,1389,1008,0.0
2019,biomass_demand_supply,1390,1004,0.0
2019,biomass_demand_supply,1390,1284,0.0
2019,biomass_demand_supply,1390,1467,0.0
2019,biomass_demand_supply,1390,228,0.0
2019,biomass_demand_supply,1390,744,0.0
2019,biomass_demand_supply,1390,807,0.0
2019,biomass_demand_supply,1390,1165,0.0
2019,biomass_demand_supply,1390,1333,0.0
2019,biomass_demand_supply,1390,1220,0.0
2019,biomass_demand_supply,1390,1209,0.0
2019,biomass_demand_supply,1390,1511,0.0
2019,biomass_demand_supply,1390,940,0.0
2019,biomass_demand_supply,1390,2039,0.0
2019,biomass_demand_supply,1390,727,0.0
2019,biomass_demand_supply,1390,1475,0.0
2019,biomass_demand_supply,1390,1007,0.0
2019,biomass_demand_supply,1390,665,0.0
2019,biomass_demand_supply,1390,872,0.0
2019,biomass_demand_supply,1390,1861,0.0
2019,biomass_demand_supply,1390,1008,0.0
2019,biomass_demand_supply,1391,1004,0.0
2019,biomass_demand_supply,1391,1284,0.0
2019,biomass_demand_supply,1391,1467,0.0
2019,biomass_demand_supply,1391,228,0.0
2019,biomass_demand_supply,1391,744,0.0
2019,biomass_demand_supply,1391,807,0.0
2019,biomass_demand_supply,1391,1165,0.0
2019,biomass_demand_supply,1391,1333,0.0
2019,biomass_demand_supply,1391,1220,0.0
2019,biomass_demand_supply,1391,1209,0.0
2019,biomass_demand_supply,1391,1511,0.0
2019,biomass_demand_supply,1391,940,0.0
2019,biomass_demand_supply,1391,2039,0.0
2019,biomass_demand_supply,1391,727,0.0
2019,biomass_demand_supply,1391,1475,0.0
2019,biomass_demand_supply,1391,1007,0.0
2019,biomass_demand_supply,1391,665,0.0
2019,biomass_demand_supply,1391,872,0.0
2019,biomass_demand_supply,1391,1861,0.0
2019,biomass_demand_supply,1391,1008,0.0
2019,biomass_demand_supply,1392,1004,0.0
2019,biomass_demand_supply,1392,1284,0.0
2019,biomass_demand_supply,1392,1467,0.0
2019,biomass_demand_supply,1392,228,0.0
2019,biomass_demand_supply,1392,744,0.0
2019,biomass_demand_supply,1392,807,0.0
2019,biomass_demand_supply,1392,1165,0.0
2019,biomass_demand_supply,1392,1333,0.0
2019,biomass_demand_supply,1392,1220,0.0
2019,biomass_demand_supply,1392,1209,0.0
2019,biomass_demand_supply,1392,1511,0.0
2019,biomass_demand_supply,1392,940,0.0
2019,biomass_demand_supply,1392,2039,0.0
2019,biomass_demand_supply,1392,727,0.0
2019,biomass_demand_supply,1392,1475,0.0
2019,biomass_demand_supply,1392,1007,0.0
2019,biomass_demand_supply,1392,665,0.0
2019,biomass_demand_supply,1392,872,0.0
2019,biomass_demand_supply,1392,1861,0.0
2019,biomass_demand_supply,1392,1008,0.0
2019,biomass_demand_supply,1393,1004,0.0
2019,biomass_demand_supply,1393,1284,0.0
2019,biomass_demand_supply,1393,1467,0.0
2019,biomass_demand_supply,1393,228,0.0
2019,biomass_demand_supply,1393,744,0.0
2019,biomass_demand_supply,1393,807,0.0
2019,biomass_demand_supply,1393,1165,0.0
2019,biomass_demand_supply,1393,1333,0.0
2019,biomass_demand_supply,1393,1220,0.0
2019,biomass_demand_supply,1393,1209,0.0
2019,biomass_demand_supply,1393,1511,0.0
2019,biomass_demand_supply,1393,940,0.0
2019,biomass_demand_supply,1393,2039,0.0
2019,biomass_demand_supply,1393,727,0.0
2019,biomass_demand_supply,1393,1475,0.0
2019,biomass_demand_supply,1393,1007,0.0
2019,biomass_demand_supply,1393,665,0.0
2019,biomass_demand_supply,1393,872,0.0
2019,biomass_demand_supply,1393,1861,0.0
2019,biomass_demand_supply,1393,1008,0.0
2019,biomass_demand_supply,1394,1004,0.0
2019,biomass_demand_supply,1394,1284,0.0
2019,biomass_demand_supply,1394,1467,0.0
2019,biomass_demand_supply,1394,228,0.0
2019,biomass_demand_supply,1394,744,0.0
2019,biomass_demand_supply,1394,807,0.0
2019,biomass_demand_supply,1394,1165,0.0
2019,biomass_demand_supply,1394,1333,0.0
2019,biomass_demand_supply,1394,1220,0.0
2019,biomass_demand_supply,1394,1209,0.0
2019,biomass_demand_supply,1394,1511,0.0
2019,biomass_demand_supply,1394,940,0.0
2019,biomass_demand_supply,1394,2039,0.0
2019,biomass_demand_supply,1394,727,0.0
2019,biomass_demand_supply,1394,1475,0.0
2019,biomass_demand_supply,1394,1007,0.0
2019,biomass_demand_supply,1394,665,0.0
2019,biomass_demand_supply,1394,872,0.0
2019,biomass_demand_supply,1394,1861,0.0
2019,biomass_demand_supply,1394,1008,0.0
2019,biomass_demand_supply,1395,1004,0.0
2019,biomass_demand_supply,1395,1284,0.0
2019,biomass_demand_supply,1395,1467,0.0
2019,biomass_demand_supply,1395,228,0.0
2019,biomass_demand_supply,1395,744,0.0
2019,biomass_demand_supply,1395,807,0.0
2019,biomass_demand_supply,1395,1165,0.0
2019,biomass_demand_supply,1395,1333,0.0
2019,biomass_demand_supply,1395,1220,0.0
2019,biomass_demand_supply,1395,1209,0.0
2019,biomass_demand_supply,1395,1511,0.0
2019,biomass_demand_supply,1395,940,0.0
2019,biomass_demand_supply,1395,2039,0.0
2019,biomass_demand_supply,1395,727,0.0
2019,biomass_demand_supply,1395,1475,0.0
2019,biomass_demand_supply,1395,1007,0.0
2019,biomass_demand_supply,1395,665,0.0
2019,biomass_demand_supply,1395,872,0.0
2019,biomass_demand_supply,1395,1861,0.0
2019,biomass_demand_supply,1395,1008,0.0
2019,biomass_demand_supply,1396,1004,0.0
2019,biomass_demand_supply,1396,1284,0.0
2019,biomass_demand_supply,1396,1467,0.0
2019,biomass_demand_supply,1396,228,0.0
2019,biomass_demand_supply,1396,744,0.0
2019,biomass_demand_supply,1396,807,0.0
2019,biomass_demand_supply,1396,1165,0.0
2019,biomass_demand_supply,1396,1333,0.0
2019,biomass_demand_supply,1396,1220,0.0
2019,biomass_demand_supply,1396,1209,0.0
2019,biomass_demand_supply,1396,1511,0.0
2019,biomass_demand_supply,1396,940,0.0
2019,biomass_demand_supply,1396,2039,0.0
2019,biomass_demand_supply,1396,727,0.0
2019,biomass_demand_supply,1396,1475,0.0
2019,biomass_demand_supply,1396,1007,0.0
2019,biomass_demand_supply,1396,665,0.0
2019,biomass_demand_supply,1396,872,0.0
2019,biomass_demand_supply,1396,1861,0.0
2019,biomass_demand_supply,1396,1008,0.0
2019,biomass_demand_supply,1397,1004,0.0
2019,biomass_demand_supply,1397,1284,0.0
2019,biomass_demand_supply,1397,1467,0.0
2019,biomass_demand_supply,1397,228,0.0
2019,biomass_demand_supply,1397,744,0.0
2019,biomass_demand_supply,1397,807,0.0
2019,biomass_demand_supply,1397,1165,0.0
2019,biomass_demand_supply,1397,1333,0.0
2019,biomass_demand_supply,1397,1220,0.0
2019,biomass_demand_supply,1397,1209,0.0
2019,biomass_demand_supply,1397,1511,0.0
2019,biomass_demand_supply,1397,940,0.0
2019,biomass_demand_supply,1397,2039,0.0
2019,biomass_demand_supply,1397,727,0.0
2019,biomass_demand_supply,1397,1475,0.0
2019,biomass_demand_supply,1397,1007,0.0
2019,biomass_demand_supply,1397,665,0.0
2019,biomass_demand_supply,1397,872,0.0
2019,biomass_demand_supply,1397,1861,0.0
2019,biomass_demand_supply,1397,1008,0.0
2019,biomass_demand_supply,1398,1004,0.0
2019,biomass_demand_supply,1398,1284,0.0
2019,biomass_demand_supply,1398,1467,0.0
2019,biomass_demand_supply,1398,228,0.0
2019,biomass_demand_supply,1398,744,0.0
2019,biomass_demand_supply,1398,807,0.0
2019,biomass_demand_supply,1398,1165,0.0
2019,biomass_demand_supply,1398,1333,0.0
2019,biomass_demand_supply,1398,1220,0.0
2019,biomass_demand_supply,1398,1209,0.0
2019,biomass_demand_supply,1398,1511,0.0
2019,biomass_demand_supply,1398,940,0.0
2019,biomass_demand_supply,1398,2039,0.0
2019,biomass_demand_supply,1398,727,0.0
2019,biomass_demand_supply,1398,1475,0.0
2019,biomass_demand_supply,1398,1007,0.0
2019,biomass_demand_supply,1398,665,0.0
2019,biomass_demand_supply,1398,872,0.0
2019,biomass_demand_supply,1398,1861,0.0
2019,biomass_demand_supply,1398,1008,0.0
2019,biomass_demand_supply,1399,1004,0.0
2019,biomass_demand_supply,1399,1284,0.0
2019,biomass_demand_supply,1399,1467,0.0
2019,biomass_demand_supply,1399,228,0.0
2019,biomass_demand_supply,1399,744,0.0
2019,biomass_demand_supply,1399,807,0.0
2019,biomass_demand_supply,1399,1165,0.0
2019,biomass_demand_supply,1399,1333,0.0
2019,biomass_demand_supply,1399,1220,0.0
2019,biomass_demand_supply,1399,1209,0.0
2019,biomass_demand_supply,1399,1511,0.0
2019,biomass_demand_supply,1399,940,0.0
2019,biomass_demand_supply,1399,2039,0.0
2019,biomass_demand_supply,1399,727,0.0
2019,biomass_demand_supply,1399,1475,0.0
2019,biomass_demand_supply,1399,1007,0.0
2019,biomass_demand_supply,1399,665,0.0
2019,biomass_demand_supply,1399,872,0.0
2019,biomass_demand_supply,1399,1861,0.0
2019,biomass_demand_supply,1399,1008,0.0
2019,biomass_demand_supply,1400,1004,0.0
2019,biomass_demand_supply,1400,1284,0.0
2019,biomass_demand_supply,1400,1467,0.0
2019,biomass_demand_supply,1400,228,0.0
2019,biomass_demand_supply,1400,744,0.0
2019,biomass_demand_supply,1400,807,0.0
2019,biomass_demand_supply,1400,1165,0.0
2019,biomass_demand_supply,1400,1333,0.0
2019,biomass_demand_supply,1400,1220,0.0
2019,biomass_demand_supply,1400,1209,0.0
2019,biomass_demand_supply,1400,1511,0.0
2019,biomass_demand_supply,1400,940,0.0
2019,biomass_demand_supply,1400,2039,0.0
2019,biomass_demand_supply,1400,727,0.0
2019,biomass_demand_supply,1400,1475,0.0
2019,biomass_demand_supply,1400,1007,0.0
2019,biomass_demand_supply,1400,665,0.0
2019,biomass_demand_supply,1400,872,0.0
2019,biomass_demand_supply,1400,1861,0.0
2019,biomass_demand_supply,1400,1008,0.0
2019,biomass_demand_supply,1401,1004,0.0
2019,biomass_demand_supply,1401,1284,0.0
2019,biomass_demand_supply,1401,1467,0.0
2019,biomass_demand_supply,1401,228,0.0
2019,biomass_demand_supply,1401,744,0.0
2019,biomass_demand_supply,1401,807,0.0
2019,biomass_demand_supply,1401,1165,0.0
2019,biomass_demand_supply,1401,1333,0.0
2019,biomass_demand_supply,1401,1220,0.0
2019,biomass_demand_supply,1401,1209,0.0
2019,biomass_demand_supply,1401,1511,0.0
2019,biomass_demand_supply,1401,940,0.0
2019,biomass_demand_supply,1401,2039,0.0
2019,biomass_demand_supply,1401,727,0.0
2019,biomass_demand_supply,1401,1475,0.0
2019,biomass_demand_supply,1401,1007,0.0
2019,biomass_demand_supply,1401,665,0.0
2019,biomass_demand_supply,1401,872,0.0
2019,biomass_demand_supply,1401,1861,0.0
2019,biomass_demand_supply,1401,1008,0.0
2019,biomass_demand_supply,1402,1004,0.0
2019,biomass_demand_supply,1402,1284,0.0
2019,biomass_demand_supply,1402,1467,0.0
2019,biomass_demand_supply,1402,228,0.0
2019,biomass_demand_supply,1402,744,0.0
2019,biomass_demand_supply,1402,807,0.0
2019,biomass_demand_supply,1402,1165,0.0
2019,biomass_demand_supply,1402,1333,0.0
2019,biomass_demand_supply,1402,1220,0.0
2019,biomass_demand_supply,1402,1209,0.0
2019,biomass_demand_supply,1402,1511,0.0
2019,biomass_demand_supply,1402,940,0.0
2019,biomass_demand_supply,1402,2039,0.0
2019,biomass_demand_supply,1402,727,0.0
2019,biomass_demand_supply,1402,1475,0.0
2019,biomass_demand_supply,1402,1007,0.0
2019,biomass_demand_supply,1402,665,0.0
2019,biomass_demand_supply,1402,872,0.0
2019,biomass_demand_supply,1402,1861,0.0
2019,biomass_demand_supply,1402,1008,0.0
2019,biomass_demand_supply,1403,1004,0.0
2019,biomass_demand_supply,1403,1284,0.0
2019,biomass_demand_supply,1403,1467,0.0
2019,biomass_demand_supply,1403,228,0.0
2019,biomass_demand_supply,1403,744,0.0
2019,biomass_demand_supply,1403,807,0.0
2019,biomass_demand_supply,1403,1165,0.0
2019,biomass_demand_supply,1403,1333,0.0
2019,biomass_demand_supply,1403,1220,0.0
2019,biomass_demand_supply,1403,1209,0.0
2019,biomass_demand_supply,1403,1511,0.0
2019,biomass_demand_supply,1403,940,0.0
2019,biomass_demand_supply,1403,2039,0.0
2019,biomass_demand_supply,1403,727,0.0
2019,biomass_demand_supply,1403,1475,0.0
2019,biomass_demand_supply,1403,1007,0.0
2019,biomass_demand_supply,1403,665,0.0
2019,biomass_demand_supply,1403,872,0.0
2019,biomass_demand_supply,1403,1861,0.0
2019,biomass_demand_supply,1403,1008,0.0
2019,biomass_demand_supply,1404,1004,0.0
2019,biomass_demand_supply,1404,1284,0.0
2019,biomass_demand_supply,1404,1467,0.0
2019,biomass_demand_supply,1404,228,0.0
2019,biomass_demand_supply,1404,744,0.0
2019,biomass_demand_supply,1404,807,0.0
2019,biomass_demand_supply,1404,1165,0.0
2019,biomass_demand_supply,1404,1333,0.0
2019,biomass_demand_supply,1404,1220,0.0
2019,biomass_demand_supply,1404,1209,0.0
2019,biomass_demand_supply,1404,1511,0.0
2019,biomass_demand_supply,1404,940,0.0
2019,biomass_demand_supply,1404,2039,0.0
2019,biomass_demand_supply,1404,727,0.0
2019,biomass_demand_supply,1404,1475,0.0
2019,biomass_demand_supply,1404,1007,0.0
2019,biomass_demand_supply,1404,665,0.0
2019,biomass_demand_supply,1404,872,0.0
2019,biomass_demand_supply,1404,1861,0.0
2019,biomass_demand_supply,1404,1008,0.0
2019,biomass_demand_supply,1405,1004,0.0
2019,biomass_demand_supply,1405,1284,0.0
2019,biomass_demand_supply,1405,1467,0.0
2019,biomass_demand_supply,1405,228,0.0
2019,biomass_demand_supply,1405,744,0.0
2019,biomass_demand_supply,1405,807,0.0
2019,biomass_demand_supply,1405,1165,0.0
2019,biomass_demand_supply,1405,1333,0.0
2019,biomass_demand_supply,1405,1220,0.0
2019,biomass_demand_supply,1405,1209,0.0
2019,biomass_demand_supply,1405,1511,0.0
2019,biomass_demand_supply,1405,940,0.0
2019,biomass_demand_supply,1405,2039,0.0
2019,biomass_demand_supply,1405,727,0.0
2019,biomass_demand_supply,1405,1475,0.0
2019,biomass_demand_supply,1405,1007,0.0
2019,biomass_demand_supply,1405,665,0.0
2019,biomass_demand_supply,1405,872,0.0
2019,biomass_demand_supply,1405,1861,0.0
2019,biomass_demand_supply,1405,1008,0.0
2019,biomass_demand_supply,1406,1004,0.0
2019,biomass_demand_supply,1406,1284,0.0
2019,biomass_demand_supply,1406,1467,0.0
2019,biomass_demand_supply,1406,228,0.0
2019,biomass_demand_supply,1406,744,0.0
2019,biomass_demand_supply,1406,807,0.0
2019,biomass_demand_supply,1406,1165,0.0
2019,biomass_demand_supply,1406,1333,0.0
2019,biomass_demand_supply,1406,1220,0.0
2019,biomass_demand_supply,1406,1209,0.0
2019,biomass_demand_supply,1406,1511,0.0
2019,biomass_demand_supply,1406,940,0.0
2019,biomass_demand_supply,1406,2039,0.0
2019,biomass_demand_supply,1406,727,0.0
2019,biomass_demand_supply,1406,1475,0.0
2019,biomass_demand_supply,1406,1007,0.0
2019,biomass_demand_supply,1406,665,0.0
2019,biomass_demand_supply,1406,872,0.0
2019,biomass_demand_supply,1406,1861,0.0
2019,biomass_demand_supply,1406,1008,0.0
2019,biomass_demand_supply,1407,1004,0.0
