year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,1084,1004,7.02361733520056
2018,biomass_demand_supply,1084,1284,9.077472657341549
2018,biomass_demand_supply,1084,1467,7.2372609405091985
2018,biomass_demand_supply,1084,228,4.65466332053346
2018,biomass_demand_supply,1084,744,9.98638600403982
2018,biomass_demand_supply,1084,807,0.008660838792110598
2018,biomass_demand_supply,1084,1165,1.6437808433366243
2018,biomass_demand_supply,1084,1333,0.0011334821229911194
2018,biomass_demand_supply,1084,1220,0.00028585117715785544
2018,biomass_demand_supply,1084,1209,2.409482545628169
2018,biomass_demand_supply,1084,1511,3.434402275669155
2018,biomass_demand_supply,1084,940,0.5267322349568491
2018,biomass_demand_supply,1084,2039,4.76093784476306
2018,biomass_demand_supply,1084,727,0.018928123928164394
2018,biomass_demand_supply,1084,1475,0.7806636292267194
2018,biomass_demand_supply,1084,1007,0.00010315826680767642
2018,biomass_demand_supply,1084,665,1.0902258817525075
2018,biomass_demand_supply,1084,872,0.001158342723363091
2018,biomass_demand_supply,1084,1861,0.0
2018,biomass_demand_supply,1084,1008,0.007076916260884914
2018,biomass_demand_supply,1085,1004,3.235501306830163
2018,biomass_demand_supply,1085,1284,0.520662917796689
2018,biomass_demand_supply,1085,1467,0.6391668147109726
2018,biomass_demand_supply,1085,228,5.222990649255572
2018,biomass_demand_supply,1085,744,5.442882800945059
2018,biomass_demand_supply,1085,807,0.0020314016818476096
2018,biomass_demand_supply,1085,1165,4.576866886947427
2018,biomass_demand_supply,1085,1333,0.00038417715391856786
2018,biomass_demand_supply,1085,1220,6.465091798428967e-06
2018,biomass_demand_supply,1085,1209,4.1112403973193965
2018,biomass_demand_supply,1085,1511,2.401983698616125
2018,biomass_demand_supply,1085,940,0.8028597102425121
2018,biomass_demand_supply,1085,2039,2.9914514672923005
2018,biomass_demand_supply,1085,727,0.06335195542627321
2018,biomass_demand_supply,1085,1475,3.9550393259557324
2018,biomass_demand_supply,1085,1007,2.8630937040052107e-05
2018,biomass_demand_supply,1085,665,1.9940486526975008
2018,biomass_demand_supply,1085,872,0.0038940220927855193
2018,biomass_demand_supply,1085,1861,0.0
2018,biomass_demand_supply,1085,1008,0.0012839629550847435
2018,biomass_demand_supply,1086,1004,59.46916162253803
2018,biomass_demand_supply,1086,1284,60.90564673582646
2018,biomass_demand_supply,1086,1467,55.08744744613949
2018,biomass_demand_supply,1086,228,65.44814186173438
2018,biomass_demand_supply,1086,744,23.93395936581568
2018,biomass_demand_supply,1086,807,0.00045911130518697384
2018,biomass_demand_supply,1086,1165,4.015746953231196
2018,biomass_demand_supply,1086,1333,1.4291540702972312e-05
2018,biomass_demand_supply,1086,1220,0.00011507767149601409
2018,biomass_demand_supply,1086,1209,12.064241479576806
2018,biomass_demand_supply,1086,1511,71.11895026196628
2018,biomass_demand_supply,1086,940,0.5600448759316597
2018,biomass_demand_supply,1086,2039,16.36053753010609
2018,biomass_demand_supply,1086,727,0.043501354976955606
2018,biomass_demand_supply,1086,1475,26.663415530150495
2018,biomass_demand_supply,1086,1007,1.749460710876695e-05
2018,biomass_demand_supply,1086,665,60.42948368742248
2018,biomass_demand_supply,1086,872,2.4266747126330212e-05
2018,biomass_demand_supply,1086,1861,0.0
2018,biomass_demand_supply,1086,1008,0.00011313084656957517
2018,biomass_demand_supply,1087,1004,19.211533818733365
2018,biomass_demand_supply,1087,1284,10.397589313328693
2018,biomass_demand_supply,1087,1467,17.71681453319086
2018,biomass_demand_supply,1087,228,86.87431129279835
2018,biomass_demand_supply,1087,744,0.5199840708629243
2018,biomass_demand_supply,1087,807,8.112699832228008e-05
2018,biomass_demand_supply,1087,1165,21.95436468308682
2018,biomass_demand_supply,1087,1333,4.922385283201944e-07
2018,biomass_demand_supply,1087,1220,2.006866538061055e-05
2018,biomass_demand_supply,1087,1209,10.728508457151467
2018,biomass_demand_supply,1087,1511,23.64025767525965
2018,biomass_demand_supply,1087,940,0.005028288087730431
2018,biomass_demand_supply,1087,2039,12.659643824758643
2018,biomass_demand_supply,1087,727,0.0022920802607589662
2018,biomass_demand_supply,1087,1475,3.0509513257916523
2018,biomass_demand_supply,1087,1007,3.370872088281251e-06
2018,biomass_demand_supply,1087,665,137.62137180988108
2018,biomass_demand_supply,1087,872,4.79673037411959e-05
2018,biomass_demand_supply,1087,1861,0.0
2018,biomass_demand_supply,1087,1008,2.1848615933307214e-05
2018,biomass_demand_supply,1088,1004,7.11748168090858
2018,biomass_demand_supply,1088,1284,33.475078762837335
2018,biomass_demand_supply,1088,1467,38.210178283565895
2018,biomass_demand_supply,1088,228,13.33323882442439
2018,biomass_demand_supply,1088,744,13.482087637701358
2018,biomass_demand_supply,1088,807,0.0008728746641542637
2018,biomass_demand_supply,1088,1165,72.91874733874333
2018,biomass_demand_supply,1088,1333,9.107323725419219e-07
2018,biomass_demand_supply,1088,1220,1.2396799530518773e-05
2018,biomass_demand_supply,1088,1209,4.880140870760362
2018,biomass_demand_supply,1088,1511,30.06058058214568
2018,biomass_demand_supply,1088,940,0.02171672926321178
2018,biomass_demand_supply,1088,2039,40.882400545696214
2018,biomass_demand_supply,1088,727,0.019764511962790634
2018,biomass_demand_supply,1088,1475,72.07760022464602
2018,biomass_demand_supply,1088,1007,1.1105623732785359e-07
2018,biomass_demand_supply,1088,665,236.62849340541283
2018,biomass_demand_supply,1088,872,2.14109054716105e-05
2018,biomass_demand_supply,1088,1861,0.0
2018,biomass_demand_supply,1088,1008,0.0001187306471657167
2018,biomass_demand_supply,1089,1004,1.9353940418494548
2018,biomass_demand_supply,1089,1284,28.984413392954824
2018,biomass_demand_supply,1089,1467,4.841495301750237
2018,biomass_demand_supply,1089,228,12.570267110782046
2018,biomass_demand_supply,1089,744,3.316787752143389
2018,biomass_demand_supply,1089,807,0.0014696768291931142
2018,biomass_demand_supply,1089,1165,2.8672924326815017
2018,biomass_demand_supply,1089,1333,4.1691840734823673e-07
2018,biomass_demand_supply,1089,1220,4.664246378838809e-06
2018,biomass_demand_supply,1089,1209,14.754787845265234
2018,biomass_demand_supply,1089,1511,4.87706346221177
2018,biomass_demand_supply,1089,940,0.006606238033981248
2018,biomass_demand_supply,1089,2039,19.162428120010706
2018,biomass_demand_supply,1089,727,0.001878376032856457
2018,biomass_demand_supply,1089,1475,8.788651702563437
2018,biomass_demand_supply,1089,1007,7.7173178276065e-08
2018,biomass_demand_supply,1089,665,80.24932630088763
2018,biomass_demand_supply,1089,872,9.052184425409192e-06
2018,biomass_demand_supply,1089,1861,0.0
2018,biomass_demand_supply,1089,1008,3.8774259521655785e-05
2018,biomass_demand_supply,1090,1004,0.7582138299809325
2018,biomass_demand_supply,1090,1284,25.48987198172541
2018,biomass_demand_supply,1090,1467,0.3484596212334924
2018,biomass_demand_supply,1090,228,21.567658911245008
2018,biomass_demand_supply,1090,744,0.17920041205845139
2018,biomass_demand_supply,1090,807,7.849559433645704e-05
2018,biomass_demand_supply,1090,1165,1.7194440740185575
2018,biomass_demand_supply,1090,1333,1.2551357404245847e-06
2018,biomass_demand_supply,1090,1220,7.143156934878425e-08
2018,biomass_demand_supply,1090,1209,0.08693102430483149
2018,biomass_demand_supply,1090,1511,0.8736452680572293
2018,biomass_demand_supply,1090,940,0.00021815457598304652
2018,biomass_demand_supply,1090,2039,38.12889693326726
2018,biomass_demand_supply,1090,727,0.0023828835603384884
2018,biomass_demand_supply,1090,1475,4.321740279862631
2018,biomass_demand_supply,1090,1007,2.6094704067926925e-08
2018,biomass_demand_supply,1090,665,37.819549285536596
2018,biomass_demand_supply,1090,872,3.441993856449377e-06
2018,biomass_demand_supply,1090,1861,0.0
2018,biomass_demand_supply,1090,1008,8.1589003884117e-05
2018,biomass_demand_supply,1091,1004,1.9773281569088808
2018,biomass_demand_supply,1091,1284,3.3809241562326022
2018,biomass_demand_supply,1091,1467,0.18912987606243156
2018,biomass_demand_supply,1091,228,7.783764727692169
2018,biomass_demand_supply,1091,744,0.4680612221787079
2018,biomass_demand_supply,1091,807,9.818191206906844e-05
2018,biomass_demand_supply,1091,1165,4.637661733381346
2018,biomass_demand_supply,1091,1333,2.3511120863037267e-07
2018,biomass_demand_supply,1091,1220,1.2962561553236754e-07
2018,biomass_demand_supply,1091,1209,0.1830284138218061
2018,biomass_demand_supply,1091,1511,3.529710157163882
2018,biomass_demand_supply,1091,940,0.00013777248318518068
2018,biomass_demand_supply,1091,2039,44.0844350726167
2018,biomass_demand_supply,1091,727,0.0008601804264003074
2018,biomass_demand_supply,1091,1475,1.6697923462803836
2018,biomass_demand_supply,1091,1007,1.3246578265608924e-07
2018,biomass_demand_supply,1091,665,47.51657311820452
2018,biomass_demand_supply,1091,872,3.3153396015103367e-06
2018,biomass_demand_supply,1091,1861,0.0
2018,biomass_demand_supply,1091,1008,1.3871249655788155e-05
2018,biomass_demand_supply,1092,1004,0.37729691308707736
2018,biomass_demand_supply,1092,1284,1.2151063128412565
2018,biomass_demand_supply,1092,1467,0.016360197280954048
2018,biomass_demand_supply,1092,228,12.542442903795095
2018,biomass_demand_supply,1092,744,0.36711856971408663
2018,biomass_demand_supply,1092,807,5.6329087904251926e-06
2018,biomass_demand_supply,1092,1165,0.3392074366717552
2018,biomass_demand_supply,1092,1333,3.162443339254628e-07
2018,biomass_demand_supply,1092,1220,2.5265424532600646e-09
2018,biomass_demand_supply,1092,1209,0.1157185302262167
2018,biomass_demand_supply,1092,1511,5.140302713675123
2018,biomass_demand_supply,1092,940,0.0002565789147025854
2018,biomass_demand_supply,1092,2039,30.600081625002602
2018,biomass_demand_supply,1092,727,0.0002398088295046694
2018,biomass_demand_supply,1092,1475,2.484689704289383
2018,biomass_demand_supply,1092,1007,4.8085900430365654e-08
2018,biomass_demand_supply,1092,665,0.2515824761760716
2018,biomass_demand_supply,1092,872,8.497841184876538e-07
2018,biomass_demand_supply,1092,1861,0.0
2018,biomass_demand_supply,1092,1008,1.1651232545240069e-05
2018,biomass_demand_supply,1093,1004,0.19506427318656241
2018,biomass_demand_supply,1093,1284,3.4120319632541656
2018,biomass_demand_supply,1093,1467,0.005726951452766362
2018,biomass_demand_supply,1093,228,0.45205994234155233
2018,biomass_demand_supply,1093,744,0.011349116351381791
2018,biomass_demand_supply,1093,807,3.988428015692593e-06
2018,biomass_demand_supply,1093,1165,0.02783469695603907
2018,biomass_demand_supply,1093,1333,5.130956340775226e-09
2018,biomass_demand_supply,1093,1220,2.8208296102675013e-09
2018,biomass_demand_supply,1093,1209,0.004596080344569725
2018,biomass_demand_supply,1093,1511,0.7719105091625421
2018,biomass_demand_supply,1093,940,1.21808718751162e-07
2018,biomass_demand_supply,1093,2039,1.7327486353419899
2018,biomass_demand_supply,1093,727,0.0009639737547157458
2018,biomass_demand_supply,1093,1475,0.5454936959523334
2018,biomass_demand_supply,1093,1007,1.302393706360461e-08
2018,biomass_demand_supply,1093,665,1.613892231034101
2018,biomass_demand_supply,1093,872,1.7515423568299923e-07
2018,biomass_demand_supply,1093,1861,0.0
2018,biomass_demand_supply,1093,1008,1.0644138899828563e-05
2018,biomass_demand_supply,1094,1004,0.33400237106153285
2018,biomass_demand_supply,1094,1284,0.11008025117082643
2018,biomass_demand_supply,1094,1467,0.004008946580910558
2018,biomass_demand_supply,1094,228,0.46108571848703067
2018,biomass_demand_supply,1094,744,0.10439912971838011
2018,biomass_demand_supply,1094,807,3.474872018119983e-06
2018,biomass_demand_supply,1094,1165,0.007046522489887202
2018,biomass_demand_supply,1094,1333,3.839129416497739e-08
2018,biomass_demand_supply,1094,1220,5.567619777869167e-09
2018,biomass_demand_supply,1094,1209,0.08973512221891686
2018,biomass_demand_supply,1094,1511,1.4085175812800037
2018,biomass_demand_supply,1094,940,2.7947476026917903e-07
2018,biomass_demand_supply,1094,2039,1.4104873565723572
2018,biomass_demand_supply,1094,727,2.651899901582076e-06
2018,biomass_demand_supply,1094,1475,0.29270756725325503
2018,biomass_demand_supply,1094,1007,9.295521527019068e-10
2018,biomass_demand_supply,1094,665,1.4006835531304995
2018,biomass_demand_supply,1094,872,8.883460666586976e-07
2018,biomass_demand_supply,1094,1861,0.0
2018,biomass_demand_supply,1094,1008,7.777823277400222e-06
2018,biomass_demand_supply,1095,1004,0.050668427687842243
2018,biomass_demand_supply,1095,1284,0.08335337737369705
2018,biomass_demand_supply,1095,1467,0.002186942499149414
2018,biomass_demand_supply,1095,228,0.0038824518997228707
2018,biomass_demand_supply,1095,744,0.00400323364511637
2018,biomass_demand_supply,1095,807,2.5797274968099183e-06
2018,biomass_demand_supply,1095,1165,0.06372886554284686
2018,biomass_demand_supply,1095,1333,5.1510079784815905e-09
2018,biomass_demand_supply,1095,1220,8.219924342540015e-10
2018,biomass_demand_supply,1095,1209,0.002368285833372874
2018,biomass_demand_supply,1095,1511,0.0493046478201072
2018,biomass_demand_supply,1095,940,6.661144395136503e-08
2018,biomass_demand_supply,1095,2039,0.021867671079570824
2018,biomass_demand_supply,1095,727,3.636339463195671e-05
2018,biomass_demand_supply,1095,1475,0.06432982992783726
2018,biomass_demand_supply,1095,1007,2.0350699554067127e-09
2018,biomass_demand_supply,1095,665,0.2763939316160113
2018,biomass_demand_supply,1095,872,1.7724523183734828e-07
2018,biomass_demand_supply,1095,1861,0.0
2018,biomass_demand_supply,1095,1008,5.289405685274654e-07
2018,biomass_demand_supply,1096,1004,0.09031648470669972
2018,biomass_demand_supply,1096,1284,0.046971891979863734
2018,biomass_demand_supply,1096,1467,0.0001599301973333569
2018,biomass_demand_supply,1096,228,0.0021508563260798233
2018,biomass_demand_supply,1096,744,0.024971954595374088
2018,biomass_demand_supply,1096,807,8.060676115530481e-08
2018,biomass_demand_supply,1096,1165,0.02179756789473677
2018,biomass_demand_supply,1096,1333,7.019520477217873e-10
2018,biomass_demand_supply,1096,1220,1.555010647306173e-10
2018,biomass_demand_supply,1096,1209,0.007496492076985499
2018,biomass_demand_supply,1096,1511,0.2977737857000564
2018,biomass_demand_supply,1096,940,6.864711389421594e-08
2018,biomass_demand_supply,1096,2039,0.06519375362395312
2018,biomass_demand_supply,1096,727,2.7397652263650325e-06
2018,biomass_demand_supply,1096,1475,0.005309200532153572
2018,biomass_demand_supply,1096,1007,8.599648063093602e-10
2018,biomass_demand_supply,1096,665,0.020256701441811093
2018,biomass_demand_supply,1096,872,7.702530274543443e-08
2018,biomass_demand_supply,1096,1861,0.0
2018,biomass_demand_supply,1096,1008,6.603149585072051e-07
2018,biomass_demand_supply,1097,1004,0.12201804581108563
2018,biomass_demand_supply,1097,1284,0.00021924671154762777
2018,biomass_demand_supply,1097,1467,1.7750763098156192e-05
2018,biomass_demand_supply,1097,228,0.00010504970527924358
2018,biomass_demand_supply,1097,744,0.15827577572767407
2018,biomass_demand_supply,1097,807,8.485942872788136e-09
2018,biomass_demand_supply,1097,1165,0.04054523621812569
2018,biomass_demand_supply,1097,1333,2.561658392180061e-10
2018,biomass_demand_supply,1097,1220,1.7294257110305471e-09
2018,biomass_demand_supply,1097,1209,5.068081931861131e-05
2018,biomass_demand_supply,1097,1511,0.042349400369503964
2018,biomass_demand_supply,1097,940,3.198274261928669e-08
2018,biomass_demand_supply,1097,2039,0.052370302532328675
2018,biomass_demand_supply,1097,727,1.0402768380789903e-05
2018,biomass_demand_supply,1097,1475,0.03386857317957857
2018,biomass_demand_supply,1097,1007,2.5089741444674852e-12
2018,biomass_demand_supply,1097,665,0.03260532564278417
2018,biomass_demand_supply,1097,872,8.350625784755423e-08
2018,biomass_demand_supply,1097,1861,0.0
2018,biomass_demand_supply,1097,1008,2.0124299276665338e-07
2018,biomass_demand_supply,1098,1004,0.01007710243545606
2018,biomass_demand_supply,1098,1284,0.0015395347184133247
2018,biomass_demand_supply,1098,1467,3.85472839393044e-06
2018,biomass_demand_supply,1098,228,4.93596611894513e-05
2018,biomass_demand_supply,1098,744,0.011117316356042701
2018,biomass_demand_supply,1098,807,1.0463254109907808e-08
2018,biomass_demand_supply,1098,1165,1.721203953167731e-05
2018,biomass_demand_supply,1098,1333,7.951714936873529e-11
2018,biomass_demand_supply,1098,1220,6.378966648657829e-11
2018,biomass_demand_supply,1098,1209,8.496582814424884e-05
2018,biomass_demand_supply,1098,1511,0.010074190448591987
2018,biomass_demand_supply,1098,940,2.561139230835538e-10
2018,biomass_demand_supply,1098,2039,0.01573211365963046
2018,biomass_demand_supply,1098,727,2.3715895299590286e-05
2018,biomass_demand_supply,1098,1475,0.000710644912732197
2018,biomass_demand_supply,1098,1007,4.485649888358184e-10
2018,biomass_demand_supply,1098,665,0.08620825746123202
2018,biomass_demand_supply,1098,872,2.39398897019162e-08
2018,biomass_demand_supply,1098,1861,0.0
2018,biomass_demand_supply,1098,1008,1.969735428023406e-07
2018,biomass_demand_supply,1099,1004,0.0035273215300187775
2018,biomass_demand_supply,1099,1284,0.00024109926823909014
2018,biomass_demand_supply,1099,1467,5.488372355587622e-07
2018,biomass_demand_supply,1099,228,3.0556549744129424e-07
2018,biomass_demand_supply,1099,744,0.00100752900505342
2018,biomass_demand_supply,1099,807,1.3626631578135194e-09
2018,biomass_demand_supply,1099,1165,0.00042299138561226884
2018,biomass_demand_supply,1099,1333,7.191232903844025e-12
2018,biomass_demand_supply,1099,1220,7.477078414624781e-11
2018,biomass_demand_supply,1099,1209,3.707423483724941e-05
2018,biomass_demand_supply,1099,1511,0.005993634358286656
